filename,true_class,pred_class,confidence,correct
white1574.png,whitecar,whitecar,0.9997,True
white1577.png,whitecar,whitecar,0.9999,True
white1578.png,whitecar,whitecar,0.9999,True
white1583.png,whitecar,whitecar,0.9978,True
white1587.png,whitecar,whitecar,0.9999,True
white1602.png,whitecar,whitecar,0.9999,True
white1604.png,whitecar,whitecar,0.9998,True
white1608.png,whitecar,whitecar,0.9993,True
white1613.png,whitecar,whitecar,0.9999,True
white1624.png,whitecar,whitecar,0.9801,True
white1625.png,whitecar,whitecar,0.9530,True
white163.png,whitecar,whitecar,0.9994,True
white164.png,whitecar,whitecar,0.9999,True
white168.png,whitecar,whitecar,0.9964,True
white169.png,whitecar,whitecar,0.9994,True
white172.png,whitecar,whitecar,0.9925,True
white174.png,whitecar,whitecar,0.9994,True
white175.png,whitecar,whitecar,0.9350,True
white177.png,whitecar,whitecar,0.9986,True
white18.png,whitecar,whitecar,0.9981,True
white183.png,whitecar,whitecar,0.9993,True
white186.png,whitecar,whitecar,0.9910,True
white189.png,whitecar,whitecar,0.9992,True
white192.png,whitecar,whitecar,0.9990,True
white194.png,whitecar,whitecar,0.9997,True
white199.png,whitecar,whitecar,0.9980,True
white202.png,whitecar,whitecar,0.9913,True
white203.png,whitecar,whitecar,0.9966,True
white211.png,whitecar,whitecar,0.9976,True
white213.png,whitecar,whitecar,0.9995,True
white216.png,whitecar,whitecar,0.9986,True
white223.png,whitecar,whitecar,0.9977,True
white225.png,whitecar,whitecar,0.9973,True
white229.png,whitecar,whitecar,0.9999,True
white23.png,whitecar,whitecar,0.9941,True
white232.png,whitecar,whitecar,0.9998,True
white235.png,whitecar,whitecar,0.9993,True
white246.png,whitecar,whitecar,0.9989,True
white248.png,whitecar,whitecar,0.9999,True
white25.png,whitecar,whitecar,0.9994,True
white250.png,whitecar,whitecar,0.9893,True
white253.png,whitecar,whitecar,0.9852,True
white256.png,whitecar,whitecar,0.9925,True
white258.png,whitecar,whitecar,0.9966,True
white259.png,whitecar,whitecar,0.9960,True
white26.png,whitecar,whitecar,0.9998,True
white261.png,whitecar,whitecar,0.9995,True
white27.png,whitecar,whitecar,0.9979,True
white273.png,whitecar,whitecar,0.9903,True
white276.png,whitecar,whitecar,0.9817,True
white28.png,whitecar,whitecar,0.9999,True
white283.png,whitecar,whitecar,0.9952,True
white285.png,whitecar,whitecar,0.9990,True
white286.png,whitecar,whitecar,0.9990,True
white289.png,whitecar,whitecar,0.9941,True
white297.png,whitecar,whitecar,0.9795,True
white3.png,whitecar,whitecar,0.9994,True
white302.png,whitecar,whitecar,0.9998,True
white306.png,whitecar,whitecar,0.9999,True
white307.png,whitecar,whitecar,0.9998,True
white312.png,whitecar,whitecar,0.9999,True
white316.png,whitecar,whitecar,0.9993,True
white327.png,whitecar,whitecar,0.9980,True
white34.png,whitecar,whitecar,0.9999,True
white35.png,whitecar,whitecar,0.9944,True
white352.png,whitecar,whitecar,0.9989,True
white354.png,whitecar,whitecar,0.9998,True
white357.png,whitecar,whitecar,0.9999,True
white368.png,whitecar,whitecar,0.9998,True
white372.png,whitecar,whitecar,0.9998,True
white375.png,whitecar,whitecar,0.9958,True
white378.png,whitecar,whitecar,0.9989,True
white379.png,whitecar,whitecar,0.9993,True
white380.png,whitecar,whitecar,0.9994,True
white389.png,whitecar,whitecar,0.9999,True
white395.png,whitecar,whitecar,0.9998,True
white406.png,whitecar,whitecar,0.9993,True
white408.png,whitecar,whitecar,0.9974,True
white414.png,whitecar,whitecar,0.9999,True
white426.png,whitecar,whitecar,0.9998,True
white428.png,whitecar,whitecar,0.9981,True
white429.png,whitecar,whitecar,0.9994,True
white431.png,whitecar,whitecar,0.9999,True
white437.png,whitecar,whitecar,0.9999,True
white441.png,whitecar,whitecar,0.9998,True
white443.png,whitecar,whitecar,0.9999,True
white447.png,whitecar,whitecar,0.9985,True
white450.png,whitecar,whitecar,0.9998,True
white451.png,whitecar,whitecar,0.9995,True
white459.png,whitecar,whitecar,0.9996,True
white461.png,whitecar,whitecar,0.9994,True
white464.png,whitecar,whitecar,0.9809,True
white465.png,whitecar,whitecar,0.9993,True
white469.png,whitecar,whitecar,0.9999,True
white471.png,whitecar,whitecar,0.9998,True
white474.png,whitecar,whitecar,0.9981,True
white478.png,whitecar,whitecar,0.9994,True
white482.png,whitecar,whitecar,0.9993,True
white486.png,whitecar,whitecar,0.9995,True
white489.png,whitecar,whitecar,0.9929,True
white494.png,whitecar,whitecar,0.9969,True
white495.png,whitecar,whitecar,0.9965,True
white498.png,whitecar,whitecar,0.9999,True
white502.png,whitecar,whitecar,0.9999,True
white504.png,whitecar,whitecar,0.9998,True
white512.png,whitecar,whitecar,0.9981,True
white517.png,whitecar,whitecar,0.9994,True
white518.png,whitecar,whitecar,0.9991,True
white523.png,whitecar,whitecar,0.9991,True
white535.png,whitecar,whitecar,0.9991,True
white541.png,whitecar,whitecar,0.9998,True
white545.png,whitecar,whitecar,0.9997,True
white547.png,whitecar,whitecar,0.9925,True
white549.png,whitecar,whitecar,0.9954,True
white551.png,whitecar,whitecar,0.9999,True
white557.png,whitecar,whitecar,0.9990,True
white561.png,whitecar,whitecar,0.9997,True
white563.png,whitecar,whitecar,0.9992,True
white564.png,whitecar,whitecar,0.9987,True
white565.png,whitecar,whitecar,0.9995,True
white566.png,whitecar,whitecar,0.9982,True
white569.png,whitecar,whitecar,0.9996,True
white57.png,whitecar,whitecar,0.9998,True
white580.png,whitecar,whitecar,0.9999,True
white584.png,whitecar,whitecar,0.9999,True
white586.png,whitecar,whitecar,0.9993,True
white599.png,whitecar,whitecar,0.9996,True
white603.png,whitecar,whitecar,0.9999,True
white606.png,whitecar,whitecar,0.9797,True
white621.png,whitecar,whitecar,0.9983,True
white622.png,whitecar,whitecar,0.9998,True
white626.png,whitecar,whitecar,0.9997,True
white635.png,whitecar,whitecar,0.9964,True
white642.png,whitecar,whitecar,0.9992,True
white654.png,whitecar,whitecar,0.9993,True
white657.png,whitecar,whitecar,0.9955,True
white658.png,whitecar,whitecar,0.9998,True
white663.png,whitecar,whitecar,0.9998,True
white673.png,whitecar,whitecar,0.9999,True
white677.png,whitecar,whitecar,0.9992,True
white678.png,whitecar,whitecar,0.9996,True
white679.png,whitecar,whitecar,0.9973,True
white682.png,whitecar,whitecar,0.9999,True
white693.png,whitecar,whitecar,0.9996,True
white696.png,whitecar,whitecar,0.9981,True
white707.png,whitecar,whitecar,0.9619,True
white71.png,whitecar,whitecar,0.9995,True
white713.png,whitecar,whitecar,0.9965,True
white720.png,whitecar,whitecar,0.9996,True
white721.png,whitecar,whitecar,0.9997,True
white723.png,whitecar,whitecar,0.9999,True
white725.png,whitecar,whitecar,0.9984,True
white728.png,whitecar,whitecar,0.9997,True
white740.png,whitecar,whitecar,0.9996,True
white741.png,whitecar,whitecar,0.9995,True
white747.png,whitecar,whitecar,0.9997,True
white748.png,whitecar,whitecar,0.9994,True
white765.png,whitecar,whitecar,0.9983,True
white772.png,whitecar,whitecar,0.9999,True
white782.png,whitecar,whitecar,0.9992,True
white783.png,whitecar,whitecar,0.9997,True
white794.png,whitecar,whitecar,0.9968,True
white811.png,whitecar,whitecar,0.9997,True
white815.png,whitecar,whitecar,0.9999,True
white825.png,whitecar,whitecar,0.9999,True
white828.png,whitecar,whitecar,0.9999,True
white829.png,whitecar,whitecar,0.9996,True
white831.png,whitecar,whitecar,0.9986,True
white835.png,whitecar,whitecar,0.9965,True
white837.png,whitecar,whitecar,0.9993,True
white842.png,whitecar,whitecar,0.9999,True
white845.png,whitecar,whitecar,0.9991,True
white846.png,whitecar,whitecar,0.9983,True
white85.png,whitecar,whitecar,0.9999,True
white855.png,whitecar,whitecar,0.9992,True
white858.png,whitecar,whitecar,0.9996,True
white862.png,whitecar,whitecar,0.9999,True
white870.png,whitecar,whitecar,0.9998,True
white874.png,whitecar,whitecar,0.9992,True
white876.png,whitecar,whitecar,0.9978,True
white878.png,whitecar,whitecar,0.9997,True
white88.png,whitecar,whitecar,0.9999,True
white882.png,whitecar,whitecar,0.9992,True
white888.png,whitecar,whitecar,0.9998,True
white908.png,whitecar,whitecar,0.9999,True
white914.png,whitecar,whitecar,0.9996,True
white915.png,whitecar,whitecar,0.9999,True
white918.png,whitecar,whitecar,0.9999,True
white921.png,whitecar,whitecar,0.9973,True
white923.png,whitecar,whitecar,0.9993,True
white927.png,whitecar,whitecar,0.9933,True
white932.png,whitecar,whitecar,0.9995,True
white937.png,whitecar,whitecar,0.9998,True
white94.png,whitecar,whitecar,0.9999,True
white953.png,whitecar,whitecar,0.9967,True
white959.png,whitecar,whitecar,0.9999,True
white961.png,whitecar,whitecar,0.9997,True
white969.png,whitecar,whitecar,0.9999,True
white973.png,whitecar,whitecar,0.9999,True
white992.png,whitecar,whitecar,0.9988,True
white996.png,whitecar,whitecar,0.9995,True
white999.png,whitecar,whitecar,0.9998,True
whitecar.0.jpg,whitecar,whitecar,0.9985,True
whitecar.105.jpg,whitecar,whitecar,0.9996,True
whitecar.107.jpg,whitecar,whitecar,0.9994,True
whitecar.111.jpg,whitecar,whitecar,0.9469,True
whitecar.113.jpg,whitecar,whitecar,0.9874,True
whitecar.117.jpg,whitecar,whitecar,0.9996,True
whitecar.12.jpg,whitecar,whitecar,0.9965,True
whitecar.125.jpg,whitecar,whitecar,0.9995,True
whitecar.129.jpg,whitecar,whitecar,0.9985,True
whitecar.134.jpg,whitecar,whitecar,0.9980,True
whitecar.137.jpg,whitecar,whitecar,0.9981,True
whitecar.145.jpg,whitecar,whitecar,0.9973,True
whitecar.148.jpg,whitecar,whitecar,0.9960,True
whitecar.151.jpg,whitecar,whitecar,0.9996,True
whitecar.154.jpg,whitecar,whitecar,0.9994,True
whitecar.155.jpg,whitecar,whitecar,0.9862,True
whitecar.16.jpg,whitecar,whitecar,0.9999,True
whitecar.160.jpg,whitecar,whitecar,0.9999,True
whitecar.162.jpg,whitecar,whitecar,0.9998,True
whitecar.163.jpg,whitecar,whitecar,0.9999,True
whitecar.167.jpg,whitecar,whitecar,0.9980,True
whitecar.168.jpg,whitecar,whitecar,0.9999,True
whitecar.175.jpg,whitecar,whitecar,0.9894,True
whitecar.190.jpg,whitecar,whitecar,0.9997,True
whitecar.199.jpg,whitecar,whitecar,0.9999,True
whitecar.209.jpg,whitecar,whitecar,0.9797,True
whitecar.211.jpg,whitecar,whitecar,0.9980,True
whitecar.218.jpg,whitecar,whitecar,0.9868,True
whitecar.221.jpg,whitecar,whitecar,0.9973,True
whitecar.228.jpg,whitecar,whitecar,0.9660,True
whitecar.230.jpg,whitecar,whitecar,0.9999,True
whitecar.239.jpg,whitecar,whitecar,0.9996,True
whitecar.242.jpg,whitecar,whitecar,0.9995,True
whitecar.253.jpg,whitecar,whitecar,0.9927,True
whitecar.260.jpg,whitecar,whitecar,0.9999,True
whitecar.263.jpg,whitecar,whitecar,0.9993,True
whitecar.265.jpg,whitecar,whitecar,0.9996,True
whitecar.269.jpg,whitecar,whitecar,0.9955,True
whitecar.279.jpg,whitecar,whitecar,0.9953,True
whitecar.28.jpg,whitecar,whitecar,0.9999,True
whitecar.283.jpg,whitecar,whitecar,0.9993,True
whitecar.292.jpg,whitecar,whitecar,0.9999,True
whitecar.295.jpg,whitecar,whitecar,0.9563,True
whitecar.297.jpg,whitecar,whitecar,0.9999,True
whitecar.299.jpg,whitecar,whitecar,0.9990,True
whitecar.302.jpg,whitecar,whitecar,0.9987,True
whitecar.320.jpg,whitecar,whitecar,0.9881,True
whitecar.321.jpg,whitecar,whitecar,0.9980,True
whitecar.326.jpg,whitecar,whitecar,0.9980,True
whitecar.328.jpg,whitecar,whitecar,0.9957,True
whitecar.343.jpg,whitecar,whitecar,0.9997,True
whitecar.345.jpg,whitecar,whitecar,0.9998,True
whitecar.347.jpg,whitecar,whitecar,0.9998,True
whitecar.350.jpg,whitecar,whitecar,0.9997,True
whitecar.44.jpg,whitecar,whitecar,0.9997,True
whitecar.45.jpg,whitecar,whitecar,0.9788,True
whitecar.50.jpg,whitecar,whitecar,0.9999,True
whitecar.53.jpg,whitecar,whitecar,0.9997,True
whitecar.58.jpg,whitecar,whitecar,0.9999,True
whitecar.59.jpg,whitecar,whitecar,0.9999,True
whitecar.65.jpg,whitecar,whitecar,0.9950,True
whitecar.67.jpg,whitecar,whitecar,0.9994,True
whitecar.73.jpg,whitecar,whitecar,0.9804,True
whitecar.84.jpg,whitecar,whitecar,0.9909,True
whitecar.87.jpg,whitecar,whitecar,0.9995,True
微信图片_20250406155106.jpg,whitecar,whitecar,0.9997,True
微信图片_202504061551321.jpg,whitecar,whitecar,0.9997,True
微信图片_202504061551322.jpg,whitecar,whitecar,0.9996,True
微信图片_202504062218314.jpg,whitecar,yellowcar,0.5380,False
微信图片_202504062218342.jpg,whitecar,whitecar,0.9748,True
微信图片_20250406222642.jpg,whitecar,whitecar,0.7349,True
河北11.jpg,whitecar,whitecar,0.9384,True
河北15.jpg,whitecar,whitecar,0.9624,True
河北3.jpg,whitecar,whitecar,0.9410,True
河北35.jpg,whitecar,whitecar,0.9349,True
河北5.jpg,whitecar,whitecar,0.9492,True
河北55.jpg,whitecar,whitecar,0.7964,True
109yellowcar.jpg,yellowcar,yellowcar,0.9988,True
114yellowcar.jpg,yellowcar,yellowcar,0.9995,True
117yellowcar.jpg,yellowcar,yellowcar,0.9976,True
119yellowcar.jpg,yellowcar,yellowcar,0.9994,True
12251e1d3c53404865ea6ec0fdbf450e.jpg,yellowcar,yellowcar,0.9996,True
123yellowcar.jpg,yellowcar,yellowcar,0.9997,True
124fde89e62cfeb3d0277083d835f7fc.jpg,yellowcar,yellowcar,0.9969,True
124yellowcar.jpg,yellowcar,yellowcar,0.9996,True
136yellowcar.jpg,yellowcar,yellowcar,0.9997,True
137yellowcar.jpg,yellowcar,yellowcar,0.9996,True
13yellowcar.jpg,yellowcar,yellowcar,0.9997,True
141yellowcar.jpg,yellowcar,yellowcar,0.9996,True
146yellowcar.jpg,yellowcar,yellowcar,0.9996,True
149yellowcar.jpg,yellowcar,yellowcar,0.9997,True
14yellowcar.jpg,yellowcar,yellowcar,0.9997,True
159yellowcar.jpg,yellowcar,yellowcar,0.9991,True
164yellowcar.jpg,yellowcar,yellowcar,0.9943,True
166yellowcar.jpg,yellowcar,yellowcar,0.9995,True
175yellowcar.jpg,yellowcar,yellowcar,0.9997,True
183yellowcar.jpg,yellowcar,yellowcar,0.9992,True
194yellowcar.jpg,yellowcar,yellowcar,0.9982,True
196yellowcar.jpg,yellowcar,yellowcar,0.9993,True
19yellowcar.jpg,yellowcar,yellowcar,0.9997,True
201yellowcar.jpg,yellowcar,yellowcar,0.9997,True
210yellowcar.jpg,yellowcar,yellowcar,0.9951,True
217yellowcar.jpg,yellowcar,yellowcar,0.9997,True
21yellowcar.jpg,yellowcar,yellowcar,0.9996,True
22yellowcar.jpg,yellowcar,yellowcar,0.9994,True
234yellowcar.jpg,yellowcar,yellowcar,0.9994,True
239yellowcar.jpg,yellowcar,yellowcar,0.9997,True
243yellowcar.jpg,yellowcar,yellowcar,0.9997,True
247yellowcar.jpg,yellowcar,yellowcar,0.9991,True
248yellowcar.jpg,yellowcar,yellowcar,0.9982,True
251yellowcar.jpg,yellowcar,yellowcar,0.9997,True
252yellowcar.jpg,yellowcar,yellowcar,0.9992,True
259yellowcar.jpg,yellowcar,yellowcar,0.9993,True
262yellowcar.jpg,yellowcar,yellowcar,0.9997,True
264yellowcar.jpg,yellowcar,yellowcar,0.9994,True
265yellowcar.jpg,yellowcar,yellowcar,0.9992,True
266yellowcar.jpg,yellowcar,yellowcar,0.9966,True
267yellowcar.jpg,yellowcar,yellowcar,0.9993,True
271yellowcar.jpg,yellowcar,yellowcar,0.9996,True
276yellowcar.jpg,yellowcar,yellowcar,0.9995,True
277yellowcar.jpg,yellowcar,yellowcar,0.9996,True
282yellowcar.jpg,yellowcar,yellowcar,0.9995,True
285yellowcar.jpg,yellowcar,yellowcar,0.9984,True
289yellowcar.jpg,yellowcar,yellowcar,0.9920,True
297yellowcar.jpg,yellowcar,yellowcar,0.9996,True
304yellowcar.jpg,yellowcar,yellowcar,0.9998,True
308yellowcar.jpg,yellowcar,yellowcar,0.9997,True
309yellowcar.jpg,yellowcar,yellowcar,0.9994,True
310yellowcar.jpg,yellowcar,yellowcar,0.9988,True
311yellowcar.jpg,yellowcar,yellowcar,0.9998,True
317yellowcar.jpg,yellowcar,yellowcar,0.9996,True
31yellowcar.jpg,yellowcar,yellowcar,0.9983,True
326yellowcar.jpg,yellowcar,yellowcar,0.9998,True
330yellowcar.jpg,yellowcar,yellowcar,0.9996,True
336yellowcar.jpg,yellowcar,yellowcar,0.9986,True
342yellowcar.jpg,yellowcar,yellowcar,0.9997,True
349yellowcar.jpg,yellowcar,yellowcar,0.9996,True
350yellowcar.jpg,yellowcar,yellowcar,0.9995,True
351yellowcar.jpg,yellowcar,yellowcar,0.9962,True
359yellowcar.jpg,yellowcar,yellowcar,0.9994,True
361yellowcar.jpg,yellowcar,yellowcar,0.9997,True
363yellowcar.jpg,yellowcar,yellowcar,0.9996,True
374yellowcar.jpg,yellowcar,yellowcar,0.9997,True
375yellowcar.jpg,yellowcar,yellowcar,0.9997,True
378yellowcar.jpg,yellowcar,yellowcar,0.9997,True
379yellowcar.jpg,yellowcar,yellowcar,0.9996,True
37f7a7b65aa5428514b5a702ef95433f.jpg,yellowcar,yellowcar,0.9996,True
37yellowcar.jpg,yellowcar,yellowcar,0.9996,True
386yellowcar.jpg,yellowcar,yellowcar,0.9997,True
38yellowcar.jpg,yellowcar,yellowcar,0.9996,True
397yellowcar.jpg,yellowcar,yellowcar,0.9997,True
413yellowcar.jpg,yellowcar,yellowcar,0.9997,True
417yellowcar.jpg,yellowcar,yellowcar,0.9997,True
425yellowcar.jpg,yellowcar,yellowcar,0.9984,True
428yellowcar.jpg,yellowcar,yellowcar,0.9990,True
433yellowcar.jpg,yellowcar,yellowcar,0.9997,True
443yellowcar.jpg,yellowcar,yellowcar,0.9994,True
444yellowcar.jpg,yellowcar,yellowcar,0.9994,True
445yellowcar.jpg,yellowcar,yellowcar,0.9998,True
447yellowcar.jpg,yellowcar,yellowcar,0.3882,True
455yellowcar.jpg,yellowcar,yellowcar,0.9996,True
464yellowcar.jpg,yellowcar,yellowcar,0.9983,True
481yellowcar.jpg,yellowcar,yellowcar,0.9958,True
485yellowcar.jpg,yellowcar,yellowcar,0.9996,True
486yellowcar.jpg,yellowcar,yellowcar,0.9995,True
492yellowcar.jpg,yellowcar,yellowcar,0.9934,True
49yellowcar.jpg,yellowcar,yellowcar,0.9996,True
515yellowcar.jpg,yellowcar,yellowcar,0.9997,True
516yellowcar.jpg,yellowcar,yellowcar,0.9997,True
520yellowcar.jpg,yellowcar,yellowcar,0.9994,True
527yellowcar.jpg,yellowcar,yellowcar,0.9996,True
528yellowcar.jpg,yellowcar,yellowcar,0.9997,True
529yellowcar.jpg,yellowcar,yellowcar,0.9994,True
530yellowcar.jpg,yellowcar,yellowcar,0.9993,True
532yellowcar.jpg,yellowcar,yellowcar,0.9998,True
535yellowcar.jpg,yellowcar,yellowcar,0.9984,True
538yellowcar.jpg,yellowcar,yellowcar,0.9994,True
544yellowcar.jpg,yellowcar,yellowcar,0.9996,True
549yellowcar.jpg,yellowcar,yellowcar,0.9995,True
551yellowcar.jpg,yellowcar,yellowcar,0.9991,True
554yellowcar.jpg,yellowcar,yellowcar,0.9995,True
558yellowcar.jpg,yellowcar,yellowcar,0.9988,True
565yellowcar.jpg,yellowcar,yellowcar,0.9995,True
56a6da0f63439408bd8533ea08ece5b.jpg,yellowcar,yellowcar,0.9983,True
584d49687886fa9b045dd90a52ab80ff.jpg,yellowcar,yellowcar,0.9995,True
59yellowcar.jpg,yellowcar,yellowcar,0.9995,True
62yellowcar.jpg,yellowcar,yellowcar,0.9997,True
65yellowcar.jpg,yellowcar,yellowcar,0.9977,True
69yellowcar.jpg,yellowcar,yellowcar,0.9995,True
6yellowcar.jpg,yellowcar,yellowcar,0.9998,True
84yellowcar.jpg,yellowcar,yellowcar,0.9996,True
880119121a462536b4c8eacfd908858c.jpg,yellowcar,yellowcar,0.9998,True
89yellowcar.jpg,yellowcar,yellowcar,0.9994,True
90yellowcar.jpg,yellowcar,yellowcar,0.9996,True
95yellowcar.jpg,yellowcar,yellowcar,0.9992,True
96yellowcar.jpg,yellowcar,yellowcar,0.9996,True
97yellowcar.jpg,yellowcar,yellowcar,0.9980,True
f268acde4c912a56fe6190db003e95b8.jpg,yellowcar,yellowcar,0.9991,True
f3cebe5a5faf8b52b931abe85aa02d6c.jpg,yellowcar,yellowcar,0.9995,True
IMG20250405200758.jpg,yellowcar,yellowcar,0.9557,True
IMG20250405200839.jpg,yellowcar,bluecar,0.5677,False
IMG20250405200850.jpg,yellowcar,yellowcar,0.6543,True
IMG20250405201538.jpg,yellowcar,yellowcar,0.9997,True
IMG20250405204930.jpg,yellowcar,yellowcar,0.9969,True
IMG20250406161619.jpg,yellowcar,yellowcar,0.9997,True
IMG20250406164223.jpg,yellowcar,yellowcar,0.5019,True
IMG_20250330_143320.jpg,yellowcar,yellowcar,0.9962,True
IMG_20250401_114939.jpg,yellowcar,yellowcar,0.9960,True
IMG_20250401_115229.jpg,yellowcar,yellowcar,0.9990,True
IMG_20250401_115345.jpg,yellowcar,yellowcar,0.9974,True
IMG_20250401_115405_compress.jpg,yellowcar,yellowcar,0.9385,True
IMG_20250401_115423.jpg,yellowcar,yellowcar,0.9957,True
IMG_20250401_115425_compress.jpg,yellowcar,yellowcar,0.9948,True
IMG_20250401_122453.jpg,yellowcar,yellowcar,0.9994,True
IMG_20250401_122514_compress.jpg,yellowcar,yellowcar,0.9994,True
IMG_20250401_122523.jpg,yellowcar,yellowcar,0.9992,True
IMG_20250401_122612.jpg,yellowcar,yellowcar,0.9987,True
IMG_20250401_122624.jpg,yellowcar,yellowcar,0.9985,True
IMG_20250401_122732_compress.jpg,yellowcar,yellowcar,0.9983,True
IMG_20250401_122735.jpg,yellowcar,yellowcar,0.9978,True
IMG_20250401_122747.jpg,yellowcar,yellowcar,0.9975,True
IMG_20250401_122753_compress.jpg,yellowcar,yellowcar,0.9854,True
IMG_20250401_122756.jpg,yellowcar,yellowcar,0.9986,True
IMG_20250401_122824.jpg,yellowcar,yellowcar,0.9980,True
IMG_20250401_122824_compress.jpg,yellowcar,yellowcar,0.9980,True
IMG_20250401_122851.jpg,yellowcar,yellowcar,0.9996,True
IMG_20250401_122909.jpg,yellowcar,yellowcar,0.9945,True
IMG_20250401_122914_compress.jpg,yellowcar,yellowcar,0.9990,True
IMG_20250401_123001_compress.jpg,yellowcar,yellowcar,0.9977,True
IMG_20250401_123051_compress.jpg,yellowcar,yellowcar,0.9995,True
IMG_20250401_123104.jpg,yellowcar,yellowcar,0.9994,True
IMG_20250401_123110.jpg,yellowcar,yellowcar,0.9987,True
IMG_20250401_165343.jpg,yellowcar,yellowcar,0.9959,True
IMG_20250401_165345.jpg,yellowcar,yellowcar,0.9628,True
IMG_20250401_165407.jpg,yellowcar,yellowcar,0.9814,True
IMG_20250405_141016.jpg,yellowcar,yellowcar,0.9967,True
IMG_20250405_141102.jpg,yellowcar,yellowcar,0.9986,True
IMG_20250405_141143.jpg,yellowcar,yellowcar,0.9995,True
IMG_20250406_165458.jpg,yellowcar,yellowcar,0.9998,True
IMG_20250406_165548.jpg,yellowcar,yellowcar,0.9912,True
IMG_20250407_153923.jpg,yellowcar,yellowcar,0.9913,True
IMG_20250407_154021.jpg,yellowcar,yellowcar,0.9996,True
IMG_20250407_154037.jpg,yellowcar,yellowcar,0.9997,True
IMG_20250407_154157.jpg,yellowcar,yellowcar,0.9994,True
IMG_20250407_154201.jpg,yellowcar,yellowcar,0.9994,True
IMG_20250407_154203.jpg,yellowcar,yellowcar,0.9998,True
IMG_20250407_154219.jpg,yellowcar,yellowcar,0.9981,True
yellowcar.1.jpg,yellowcar,yellowcar,0.9995,True
yellowcar.104.jpg,yellowcar,yellowcar,0.9986,True
yellowcar.115.jpg,yellowcar,yellowcar,0.9997,True
yellowcar.118.jpg,yellowcar,yellowcar,0.9997,True
yellowcar.121.jpg,yellowcar,yellowcar,0.9995,True
yellowcar.128.jpg,yellowcar,yellowcar,0.9994,True
yellowcar.137.jpg,yellowcar,yellowcar,0.9998,True
yellowcar.138.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.145.jpg,yellowcar,yellowcar,0.9995,True
yellowcar.146.jpg,yellowcar,yellowcar,0.9997,True
yellowcar.149.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.151.jpg,yellowcar,yellowcar,0.9992,True
yellowcar.153.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.160.jpg,yellowcar,yellowcar,0.9994,True
yellowcar.164.jpg,yellowcar,yellowcar,0.9991,True
yellowcar.174.jpg,yellowcar,yellowcar,0.9986,True
yellowcar.192.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.193.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.197.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.200.jpg,yellowcar,yellowcar,0.9991,True
yellowcar.212.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.213.jpg,yellowcar,yellowcar,0.9997,True
yellowcar.214.jpg,yellowcar,yellowcar,0.9954,True
yellowcar.219.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.222.jpg,yellowcar,yellowcar,0.9994,True
yellowcar.237.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.243.jpg,yellowcar,yellowcar,0.9998,True
yellowcar.249.jpg,yellowcar,yellowcar,0.9991,True
yellowcar.252.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.257.jpg,yellowcar,yellowcar,0.9980,True
yellowcar.27.jpg,yellowcar,yellowcar,0.9997,True
yellowcar.272.jpg,yellowcar,yellowcar,0.9988,True
yellowcar.276.jpg,yellowcar,yellowcar,0.9986,True
yellowcar.278.jpg,yellowcar,yellowcar,0.9994,True
yellowcar.282.jpg,yellowcar,yellowcar,0.9981,True
yellowcar.285.jpg,yellowcar,yellowcar,0.9994,True
yellowcar.290.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.292.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.306.jpg,yellowcar,yellowcar,0.9995,True
yellowcar.31.jpg,yellowcar,yellowcar,0.9995,True
yellowcar.310.jpg,yellowcar,yellowcar,0.9976,True
yellowcar.318.jpg,yellowcar,yellowcar,0.9998,True
yellowcar.33.jpg,yellowcar,yellowcar,0.9952,True
yellowcar.34.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.4.jpg,yellowcar,yellowcar,0.9980,True
yellowcar.45.jpg,yellowcar,yellowcar,0.9930,True
yellowcar.55.jpg,yellowcar,yellowcar,0.9997,True
yellowcar.56.jpg,yellowcar,yellowcar,0.9996,True
yellowcar.59.jpg,yellowcar,yellowcar,0.9995,True
yellowcar.63.jpg,yellowcar,yellowcar,0.9991,True
yellowcar.68.jpg,yellowcar,yellowcar,0.9997,True
yellowcar.74.jpg,yellowcar,yellowcar,0.9994,True
yellowcar.77.jpg,yellowcar,yellowcar,0.9995,True
yellowcar.91.jpg,yellowcar,yellowcar,0.9994,True
微信图片_20250331201021.jpg,yellowcar,yellowcar,0.9997,True
微信图片_20250331201638.jpg,yellowcar,yellowcar,0.9833,True
微信图片_20250331201643.jpg,yellowcar,yellowcar,0.9987,True
微信图片_20250331201851.jpg,yellowcar,yellowcar,0.9995,True
微信图片_20250331201912.jpg,yellowcar,yellowcar,0.9993,True
微信图片_20250331201920.jpg,yellowcar,yellowcar,0.9998,True
微信图片_20250331201932.jpg,yellowcar,yellowcar,0.9997,True
